Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code/SKU,Category,Option Set,Product Availability,Current Stock Level,Free Shipping,Sort Order,Product Image Description - 1,Product Image Is Thumbnail - 1,Track Inventory,Product Image Sort - 1,Product Image Sort - 2,Product Image Sort - 3,Product Image Sort - 4,Product Image Sort-5,Product Image File - 1,Product Image File - 2,Product Image File - 3,Product Image File - 4,Product Image File - 5 , ,,
SKU,[S]Size=  UK 9 Silver/Royal,,,,,,226018UK9Silver/Royal,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Kid Junior Hockey Shoe*,Dita,,55,32.95,Lightweight shoe equipped with the Easy Bend System (EB System). .The EB System makes the shoe much more flexible around the forefoot. So the foot can unroll naturally..Outsole :  Astro & Turf profile.Midsole :  Phylon (EVA moulded).Upper :  PU with mesh.Colours :  Navy/Fluor Lime.Size :  30 - 40,356018A,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Kid Junior Hockey Shoe,15-20 Working Days,100,N,-250,Buy Dita Kid Junior Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/763a20fe-a75c-4bd0-9c36-a21b0119684f_500x500.jpg,,,,,,,
SKU,"[S]Size= 3.5 (Eur 36), [S]Weight= Navy/Fluor Lime",,,,,,356018AUK3.5 (Eur 36)Navy/Fluor Lime,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 003 Pro-Line Hockey Stick*,Mercian,,225,172.95,The greater cross-sectional size (which increases stick strength) combined with increased material density and a modified balance point make the new Pro-Line sticks perfect for today’s top level players..Pro-Line sticks also feature a lightly textured face to reduce the spin of the ball on wet surfaces and a combination of matt and gloss finishing to enhance the graphics and change the hand-to-stick surface contact..The entire Pro-Line range use Piezoelectric fibres in the VRZ ‘Vibration Reduction Zone’ to ‘harvest’ the vibrations created in the super-stiff sticks and turn them into heat the result of this is efficient vibration dampening. .Basically it stops your hands hurting when you hit the ball hard.Composition: Carbon 70% Fibreglass 10% Basalt 15% and Kevlar 5%.Colour: Black / Green.Length: 36.5” / 37.5”.Weight: Light / Medium.Bend: Late,261127,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 003 Pro-Line Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 003 Pro-Line Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/2b7f33f5-d6bd-4f75-b7b2-a39c00e9f67d_500x500.jpg,http://www.hockeydirect.com/imagecache/8ce53a62-bee3-4c24-90bf-a39c00e9f67d_500x500.jpg,http://www.hockeydirect.com/imagecache/13482944-8862-4fb1-afbd-a39c00e9f67e_500x500.jpg,http://www.hockeydirect.com/imagecache/185f3095-c4f1-4be4-ae94-a39c00e9f67e_500x500.jpg,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,261127UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,261127UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,261127UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,261127UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Kid Junior Hockey Shoe*,Dita,,55,32.95,Lightweight shoe equipped with the Easy Bend System (EB System). .The EB System makes the shoe much more flexible around the forefoot. So the foot can unroll naturally..Outsole :  Astro & Turf profile.Midsole :  Phylon (EVA moulded).Upper :  PU with mesh.Colours :  Black/Fluor Pink.Size :  30 - 40,356018,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Kid Junior Hockey Shoe,15-20 Working Days,100,N,-250,Buy Dita Kid Junior Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/856f5369-5a83-41dd-a580-a21b0117fb36_500x500.jpg,,,,,,,
SKU,"[S]Size= 1 (Eur 33), [S]Weight= Black/Fluor Pink",,,,,,356018UK1 (Eur 33)Black/Fluor Pink,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Illusion Junior Hockey Stick*,Kookaburra,,42,34.95,Kookaburra’s legendary MBow range combining contemporary design with enormous power..Class is the driving force behind the 2014 MBow range whether you’re a commanding defender skillful playmakeror an out and out striker the MBow range offers a diverse spectrum of sticks that will undoubtedly allow you to fulfil your ambition..Introducing the 2014 MBow range... Experts perfect it connoisseurs select it!.PROFILE:  MBow 1.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Cushion.Dual-Core engineering with Fabricated Carbon technology 10% CARBON & 90% FIBREGLASS.WEIGHTS: L.LENGTHS: 30” 32” 34” 35” ,241217,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Illusion Junior Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Illusion Junior Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/8964d663-7044-4d6f-bcdb-a39a010f8eb0_500x500.jpg,http://www.hockeydirect.com/imagecache/51b36334-ab04-42fa-be46-a39a010f8eb0_500x500.jpg,http://www.hockeydirect.com/imagecache/105a9c74-0108-4f2f-8709-a39a010f8eaf_500x500.jpg,http://www.hockeydirect.com/imagecache/1a12915e-05fb-4134-a34f-a39a010f8eb0_500x500.jpg,http://www.hockeydirect.com/imagecache/dd133674-0512-4d39-b3d6-a39a010f8eb0_500x500.jpg,http://www.hockeydirect.com/imagecache/0ff9a7cc-d42a-4e18-9e46-a39a010f8eb0_500x500.jpg,http://www.hockeydirect.com/imagecache/f229f142-9d69-4aaa-a051-a39a010f8eb0_500x500.jpg,http://www.hockeydirect.com/imagecache/b3051ad5-e056-43cc-af6c-a39a010f8eb1_500x500.jpg
SKU,"[S]Size= 30'', [S]Weight= Light",,,,,,241217UK30''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 32'', [S]Weight= Light",,,,,,241217UK32''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 34'', [S]Weight= Light",,,,,,241217UK34''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 35'', [S]Weight= Light",,,,,,241217UK35''Light,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra React Hockey Stick*,Kookaburra,,105,79.95,Kookaburra’s legendary MBow range combining contemporary design with enormous power..Class is the driving force behind the 2014 MBow range whether you’re a commanding defender skillful playmaker or an out and out striker the MBow range offers a diverse spectrum of sticks that will undoubtedly allow you to fulfil your ambition..Introducing the 2014 MBow range... Experts perfect it connoisseurs select it!.PROFILE:  LBow .FEATURES: Fabricated Carbon  SFR.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Hold.Dual-Core engineering with Fabricated Carbon technology 65% CARBON & 35% FIBREGLASS.WEIGHTS: L & M .LENGTHS: 36.5” & 37.5”,241199,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra React Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra React Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/4336766d-e265-44bf-9d51-a34d0107d947_500x500.jpg,http://www.hockeydirect.com/imagecache/9186e8d8-4331-4d1b-9b12-a34d0107d947_500x500.jpg,http://www.hockeydirect.com/imagecache/5a24f1d3-0cee-4a1e-9c76-a34d0107d947_500x500.jpg,http://www.hockeydirect.com/imagecache/f8f8a04c-702f-4275-b72e-a34d0107d947_500x500.jpg,http://www.hockeydirect.com/imagecache/6affafa3-bae9-4863-ad6e-a39a00bdd662_500x500.jpg,http://www.hockeydirect.com/imagecache/bf3658df-544f-43ca-87a6-a39a00bdd662_500x500.jpg,http://www.hockeydirect.com/imagecache/68a33f41-053a-415c-8b7b-a39a00f019ab_500x500.jpg,http://www.hockeydirect.com/imagecache/634d8852-16c2-4b64-a705-a39a00f019ac_500x500.jpg
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241199UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,241199UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241199UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,241199UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Stinger Hockey Stick*,Kookaburra,,125,83.95,Kookaburra continue to be industry leaders in terms of profile development..Introducing the Kookaburra LBow – combining sublime performance and eye catching appearance!.PROFILE:  LBow Extreme.FEATURES: Fabricated Carbon Skill Zone SFR.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Hold.Dual-Core engineering with Fabricated Carbon technology 75% CARBON & 25% FIBREGLASS.WEIGHTS: L & M (38.5” M Only).LENGTHS: 36.5” & 37.5”,241198,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Stinger Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Stinger Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/a1c03279-18a7-47fb-8375-a34d0105cf56_500x500.jpg,http://www.hockeydirect.com/imagecache/61c03c2a-9dde-4c3c-9ed6-a34d0105cf56_500x500.jpg,http://www.hockeydirect.com/imagecache/c81ccafa-98df-4150-8daa-a39a00efbfbe_500x500.jpg,http://www.hockeydirect.com/imagecache/599c72db-0d16-4d76-b8cd-a39a00efbfbe_500x500.jpg,http://www.hockeydirect.com/imagecache/17eeb277-89ff-48b7-8f60-a39a00bd53f8_500x500.jpg,http://www.hockeydirect.com/imagecache/65369935-b9ab-4f73-bd74-a39a00efbfbe_500x500.jpg,http://www.hockeydirect.com/imagecache/aa2b850c-0388-47a4-81b5-a39a00efbfbf_500x500.jpg,http://www.hockeydirect.com/imagecache/08bd1f87-4fd0-4ad0-a8dd-a39a00efbfbf_500x500.jpg
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241198UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,241198UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5'', [S]Weight= Light",,,,,,241198UK38.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5'', [S]Weight= Medium",,,,,,241198UK38.5''Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Invoke Hockey Stick*,Kookaburra,,100,64.95,The 2014 iBow range continues to lead the way in terms of profiling technology and appearance. This distinct blendprovides you with all of the tools required to succeed using Kookaburra’s Euro Maxi head shape huge carbon content and a plethora of playing features you can be confident of performing consistently at your best..Introducing the 2014 Kookaburra iBow range... Step into the future!.PROFILE:  iBow .HEAD SHAPE: Kookaburra Euro Maxi.FEATURES: Fabricated Carbon SFR.GRIP: Pro Gel.Dual-Core engineering with Fabricated Carbon technology 65% CARBON & 35% FIBREGLASS.WEIGHTS: L & M.LENGTHS: 36.5” & 37.5”,241212,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Invoke Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Invoke Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/5489b953-dedd-4094-afd8-a39a00c503bc_500x500.jpg,http://www.hockeydirect.com/imagecache/5e44ea96-ff0d-49ef-92e1-a35b00f55ec5_500x500.jpg,http://www.hockeydirect.com/imagecache/fa7bf962-1dfc-4e0b-a693-a35b00f55ec5_500x500.jpg,http://www.hockeydirect.com/imagecache/d09cc340-e2d6-4605-b5ad-a39a00c59628_500x500.jpg,http://www.hockeydirect.com/imagecache/70634876-ef60-47ba-b33b-a39a00c503bd_500x500.jpg,http://www.hockeydirect.com/imagecache/908188e5-18c9-405d-ade5-a39a00c59628_500x500.jpg,http://www.hockeydirect.com/imagecache/a288a8ab-784b-460b-8ef3-a39a00c503bd_500x500.jpg,
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241212UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,241212UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241212UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,241212UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Maniac Hockey Stick*,Kookaburra,,145,109.95,Kookaburra continue to be industry leaders in terms of profile development..Introducing the Kookaburra LBow – combining sublime performance and eye catching appearance!.PROFILE:  LBow Obscene 2.FEATURES: Fabricated Carbon KCF SFR.HEAD SHAPE: Kookaburra Euro Maxi.GRIP: Pro Gel.Dual-Core engineering with Fabricated Carbon technology 85% CARBON & 15% FIBREGLASS.WEIGHTS: L & M.LENGTHS: 36.5” & 37.5”,241197,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Maniac Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Maniac Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/3c25eefd-bbbb-4ee0-aaea-a34d010391d6_500x500.jpg,http://www.hockeydirect.com/imagecache/d3ce856f-0949-49d2-a5dc-a34d010391d6_500x500.jpg,http://www.hockeydirect.com/imagecache/22a61694-1615-4b8b-9ae2-a34d010391d6_500x500.jpg,http://www.hockeydirect.com/imagecache/61cff5bb-a339-4952-92e6-a34d010391d6_500x500.jpg,http://www.hockeydirect.com/imagecache/07cf755b-5460-49cc-b904-a39a00bd0ba4_500x500.jpg,http://www.hockeydirect.com/imagecache/014031e0-4c5e-4954-9def-a39a00bd0ba5_500x500.jpg,http://www.hockeydirect.com/imagecache/e442437b-237c-4857-b48b-a39a00bd0ba5_500x500.jpg,http://www.hockeydirect.com/imagecache/81602288-0872-4f0c-bf43-a39a00bd0ba5_500x500.jpg
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241197UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,241197UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241197UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,241197UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Viper Hockey Stick*,Kookaburra,,80,51.95,Kookaburra’s legendary MBow range combining contemporary design with enormous power..Class is the driving force behind the 2014 MBow range whether you’re a commanding defender skillful playmaker or an out and out striker the MBow range offers a diverse spectrum of sticks that will undoubtedly allow you to fulfil your ambition..Introducing the 2014 MBow range... Experts perfect it connoisseurs select it!.PROFILE:  LBow .FEATURES: Fabricated Carbon  SFR.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Hold.Dual-Core engineering with Fabricated Carbon technology 40% CARBON & 60% FIBREGLASS.WEIGHTS: L & M SL.LENGTHS: 36.5” & 37.5”,241200,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Viper Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Viper Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/12ec5d51-b8c5-4704-9f11-a34d010a50b4_500x500.jpg,http://www.hockeydirect.com/imagecache/d8a587fe-7de5-46cc-ac32-a34d010a50b4_500x500.jpg,http://www.hockeydirect.com/imagecache/9d2b3e71-96d7-4ab3-9df9-a39a00f09ec6_500x500.jpg,http://www.hockeydirect.com/imagecache/5e5131fa-b87d-49ab-8ab0-a39a00f09ec6_500x500.jpg,http://www.hockeydirect.com/imagecache/e55ba538-a6f9-46b2-847a-a39a00f09ec6_500x500.jpg,http://www.hockeydirect.com/imagecache/a67b970a-d633-46ed-a7d0-a39a00f09ec7_500x500.jpg,http://www.hockeydirect.com/imagecache/420bd933-0058-4e05-9bc3-a39a00f09ec7_500x500.jpg,http://www.hockeydirect.com/imagecache/0a8c779b-896a-4a12-b9f3-a39a00f09ec7_500x500.jpg
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241200UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,241200UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Super Lite",,,,,,241200UK36.5''Super Lite,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241200UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,241200UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Super Lite",,,,,,241200UK37.5''Super Lite,,,,,,,,,,,,,,,,,,,,,,
Product,Grays Nano 4 Hockey Stick Blue*,Grays,,130,102.95,"Entry level nano.Carbon / Aramid / Glassfibre formulae combined with CNT resin .Standard Blade profile.Headshapes: Maxi.Weight: L M.Colour: Blue.Size: 36.5"" 37.5""",221276,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Grays Nano 4 Hockey Stick Blue,15-20 Working Days,100,N,-250,Buy Grays Nano 4 Hockey Stick Blue Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/334d0e18-08b7-4b86-911f-a3400105939f_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,221276UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,221276UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,221276UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,221276UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Graffiti Hockey Stick*,Kookaburra,,26,24.95,PROFILE:  Wood.FINISH: Gloss Paint.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Contact.Dual-Core engineering with Fabricated Carbon technology 25% CARBON & 75% FIBREGLASS.WEIGHTS: Light Only.LENGTHS: 32” 34” & 36.5,241222,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Graffiti Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Graffiti Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/2138a5ae-508c-4efa-a827-a34d01164c6d_500x500.jpg,http://www.hockeydirect.com/imagecache/3dde549a-028d-419e-b81a-a34d01164c6d_500x500.jpg,http://www.hockeydirect.com/imagecache/32fff413-7fbc-4f7b-b317-a39a00e7088f_500x500.jpg,http://www.hockeydirect.com/imagecache/e1fdcb61-1441-4601-a39d-a34d01164c6d_500x500.jpg,http://www.hockeydirect.com/imagecache/524e50d3-9e51-47c0-b375-a39a00e7088f_500x500.jpg,http://www.hockeydirect.com/imagecache/4aa49e49-5e6f-4398-ad57-a39a00e7088f_500x500.jpg,http://www.hockeydirect.com/imagecache/d2e256e5-4561-4855-9ecd-a39a00e7088f_500x500.jpg,http://www.hockeydirect.com/imagecache/d4156e1f-9d40-45a7-ae7a-a39a00e70890_500x500.jpg
SKU,"[S]Size= 32'', [S]Weight= Light",,,,,,241222UK32''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 34'', [S]Weight= Light",,,,,,241222UK34''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241222UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Midnight Hockey Stick*,Kookaburra,,90,62.95,Kookaburra’s legendary MBow range combining contemporary design with enormous power..Class is the driving force behind the 2014 MBow range whether you’re a commanding defender skillful playmakeror an out and out striker the MBow range offers a diverse spectrum of sticks that will undoubtedly allow you to fulfil your ambition..Introducing the 2014 MBow range... Experts perfect it connoisseurs select it!.PROFILE:  MBow 2.FEATURES: Fabricated Carbon Precision Edge Skill Zone SFR.HEAD SHAPE: Kookaburra Maxi.GRIP: Pro Cushion.Dual-Core engineering with Fabricated Carbon technology 50% CARBON & 50% FIBREGLASS.WEIGHTS: SL L & M (35” L Only).LENGTHS: 35” 36.5” & 37.5”,241204,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Midnight Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Midnight Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/3884d11d-6870-463b-8f7d-a34d010cab05_500x500.jpg,http://www.hockeydirect.com/imagecache/183d91a2-0c06-48be-88c6-a34d010cab05_500x500.jpg,http://www.hockeydirect.com/imagecache/c9529760-159e-45b2-bcba-a39d00cecfc4_500x500.jpg,http://www.hockeydirect.com/imagecache/4992cbfa-1bf0-4033-b0c2-a39d00cecfc4_500x500.jpg,http://www.hockeydirect.com/imagecache/c4e1e0f7-d272-4109-be6f-a39d00cecfc4_500x500.jpg,http://www.hockeydirect.com/imagecache/c06501c8-638b-422d-8873-a39d00cecfc4_500x500.jpg,http://www.hockeydirect.com/imagecache/afcf6a43-325a-47d6-be23-a39d00cecfc4_500x500.jpg,http://www.hockeydirect.com/imagecache/eaa503c3-b6ec-4ca0-bb26-a39d00cecfc4_500x500.jpg
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241204UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Medium",,,,,,241204UK36.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Super Lite",,,,,,241204UK36.5''Super Lite,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Light",,,,,,241204UK37.5''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Medium",,,,,,241204UK37.5''Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5'', [S]Weight= Super Lite",,,,,,241204UK37.5''Super Lite,,,,,,,,,,,,,,,,,,,,,,
Product,Gryphon Tour Dll Hockey Stick*,Gryphon,,300,249.95,There is a reason this is the flagship range for Gryphon Hockey..The Tour 2014 range sticks are constructed only from ultra-premium materials which includes the exclusive Silicon Sleeve technology to give you more feel without losing out on the world famous extreme hitting power..This is our stiffest stick to date incorporating the most powerful lay-up..The true secret behind the unbeatable power is due to over 30 years of blood sweat and tears in research and development in core materials and design . .This range can’t be beaten..Size : 36.5 37.5,311068,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Gryphon Tour Dll Hockey Stick,15-20 Working Days,100,N,-250,Buy Gryphon Tour Dll Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/b9a21d0f-b86c-4d36-b20a-a39b00d5da99_500x500.jpg,http://www.hockeydirect.com/imagecache/577ac129-309b-4714-84c3-a39b00d5da98_500x500.jpg,http://www.hockeydirect.com/imagecache/0508dd77-c920-4333-9583-a39b00d5da98_500x500.jpg,http://www.hockeydirect.com/imagecache/ed3d8145-c226-47b2-8a9b-a39b00d5da98_500x500.jpg,http://www.hockeydirect.com/imagecache/84724c0d-28d8-4561-a61e-a39b00d5da98_500x500.jpg,http://www.hockeydirect.com/imagecache/f79f1ca3-6bc6-4e15-b267-a39b00d5da98_500x500.jpg,http://www.hockeydirect.com/imagecache/b3b1969b-048d-4d6d-a3c8-a39b00d5da98_500x500.jpg,http://www.hockeydirect.com/imagecache/e76d312f-9994-4158-a53a-a39b00d5da99_500x500.jpg
SKU,[S]Size= 36.5,,,,,,311068UK36.5,,,,,,,,,,,,,,,,,,,,,,
SKU,[S]Size= 37.5,,,,,,311068UK37.5,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Resist Goalkeeping Hockey Stick*,Kookaburra,,52,44.95,PROFILE: Gbow.HEAD SHAPE: G Hook.GRIP: Pro Cushion.Dual-Core Fabricated Carbon 25% CARBON & 75% FIBREGLASS.WEIGHTS: Light Only.LENGTHS: 34” & 36.5”,241227,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Resist Goalkeeping Hockey Stick,15-20 Working Days,100,N,-250,Buy Kookaburra Resist Goalkeeping Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/a5d92bc4-d76b-4813-b6f0-a39a00ecb5cc_500x500.jpg,http://www.hockeydirect.com/imagecache/7bef5b4c-d9e0-480c-bde9-a35b01111c83_500x500.jpg,http://www.hockeydirect.com/imagecache/67576b6d-abd0-4e09-98b1-a39a00ecb5cc_500x500.jpg,http://www.hockeydirect.com/imagecache/21093b6a-0d51-4422-a5d0-a39a00ecb5cc_500x500.jpg,http://www.hockeydirect.com/imagecache/aae5ab00-9304-4150-a302-a39a00ecb5cd_500x500.jpg,http://www.hockeydirect.com/imagecache/2c30f7b1-c804-495e-b6f9-a39a00ecb5cd_500x500.jpg,http://www.hockeydirect.com/imagecache/1463e97b-abb0-4b82-bcda-a39a00ecb5cd_500x500.jpg,http://www.hockeydirect.com/imagecache/85d67d90-682d-4dde-86ef-a39a00ecb5cd_500x500.jpg
SKU,"[S]Size= 34'', [S]Weight= Light",,,,,,241227UK34''Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5'', [S]Weight= Light",,,,,,241227UK36.5''Light,,,,,,,,,,,,,,,,,,,,,,
